rules	Rules	memoryExample4	proved	solkey memoryExample4.key	
rules	Rules	memoryExample5	proved	solkey memoryExample5.key	
rules	Rules	problem	unsupported	KeY loader/taclet machinery: ad-hoc taclets over `\problem { true }`, a sort condition, a list declaration or an empty problem — there is no identity and no judgment to state	
rules	Rules	problem1	proved	solkey problem1.key	
rules	Rules	problem2	proved	solkey problem2.key	
rules	Rules	programRulesTest	proved	solkey programRulesTest.key	
rules	Rules	revert	proved	solkey revert.key	
rules	Rules	schemaVarExample	proved	solkey schemaVarExample.key	
rules	Rules	simpleExample1	proved	solkey simpleExample1.key	
rules	Rules	simpleExample10	proved	solkey simpleExample10.key	
rules	Rules	simpleExample2	proved	solkey simpleExample2.key	
rules	Rules	simpleExample3	proved	solkey simpleExample3.key	
rules	Rules	simpleExample4	proved	solkey simpleExample4.key	
rules	Rules	simpleExample5	proved	solkey simpleExample5.key	
rules	Rules	simpleExample6	proved	solkey simpleExample6.key	
rules	Rules	simpleExample7	proved	solkey simpleExample7.key	
rules	Rules	simpleExample8	proved	solkey simpleExample8.key	
rules	Rules	simpleExample9	proved	solkey simpleExample9.key	
rules	Rules	simpleExpressionTest	proved	solkey simpleExpressionTest.key	
rules	Rules	storageExample1	proved	solkey storageExample1.key	
rules	Rules	storageExample1_2	proved	solkey storageExample1-2.key	
rules	Rules	storageExample2	proved	solkey storageExample2.key	
rules	Rules	storageExample2_2	proved	solkey storageExample2-2.key	
rules	Rules	storageExample3	proved	solkey storageExample3.key	
rules	Rules	storageExample4	proved	solkey storageExample4.key	
rules	Rules	storageExample4_2	proved	solkey storageExample4-2.key	
rules	Rules	storageExample5	proved	solkey storageExample5.key	
rules	Rules	storageFieldRead	unsupported	KeY loader/taclet machinery: ad-hoc taclets over `\problem { true }`, a sort condition, a list declaration or an empty problem — there is no identity and no judgment to state	
rules	Rules	storageFieldWrite	unsupported	KeY loader/taclet machinery: ad-hoc taclets over `\problem { true }`, a sort condition, a list declaration or an empty problem — there is no identity and no judgment to state	
storage	Rules	copyKeepsMapping	unsupported	storage-theory problem over a `MapField`: the mapping-preserving copy is unreachable (solc ≥ 0.7 and solkey's parser reject a copy of a mapping-carrying type) and `Theory/Storage.lean` does not model it	
